asset_id,H2_final,H2_mean,H2_std,H2_min,H2_max,H2_median,H2_first,H2_abs_change,H2_slope,H2_pct_change,H2_range,H2_cv,H2_recent_10pct_mean,H2_recent_20pct_mean,H2_recent_50pct_mean,H2_recent_10pct_slope,H2_recent_20pct_slope,CO_final,CO_mean,CO_std,CO_min,CO_max,CO_median,CO_first,CO_abs_change,CO_slope,CO_pct_change,CO_range,CO_cv,CO_recent_10pct_mean,CO_recent_20pct_mean,CO_recent_50pct_mean,CO_recent_10pct_slope,CO_recent_20pct_slope,C2H4_final,C2H4_mean,C2H4_std,C2H4_min,C2H4_max,C2H4_median,C2H4_first,C2H4_abs_change,C2H4_slope,C2H4_pct_change,C2H4_range,C2H4_cv,C2H4_recent_10pct_mean,C2H4_recent_20pct_mean,C2H4_recent_50pct_mean,C2H4_recent_10pct_slope,C2H4_recent_20pct_slope,C2H2_final,C2H2_mean,C2H2_std,C2H2_min,C2H2_max,C2H2_median,C2H2_first,C2H2_abs_change,C2H2_slope,C2H2_pct_change,C2H2_range,C2H2_cv,C2H2_recent_10pct_mean,C2H2_recent_20pct_mean,C2H2_recent_50pct_mean,C2H2_recent_10pct_slope,C2H2_recent_20pct_slope,TDCG_final,TDCG_mean,TDCG_max,TDCG_abs_change,TDCG_slope,H2_TDCG_ratio,CO_TDCG_ratio,C2H4_TDCG_ratio,C2H2_TDCG_ratio,ratio_C2H2_C2H4,ratio_H2_C2H4,ratio_CO_H2,C2H4_hydrocarbon_ratio,C2H2_hydrocarbon_ratio,target_rul
2_trans_2756.csv,0.0013348206569,0.0007779888518841926,0.0001683178835692919,0.0006594642500399,0.0013348206569,0.00070236919931495,0.00066739532648,0.0006674253304199999,1.5929005499284006e-06,1.0000449552742796,0.0006753564068600999,0.21634999389168216,0.0012006248372047428,0.0010832059713815297,0.000868048780212648,6.299897258536584e-06,5.616075451566263e-06,0.033177278425,0.028340286297121417,0.0018413225055719182,0.025510909268,0.033177278425,0.02833934398299995,0.025510909268,0.007666369156999999,1.8296823763723147e-05,0.3005133637598686,0.007666369156999999,0.06497190911208167,0.03212837774759523,0.031258927435583325,0.02971597698727141,4.822806902439021e-05,4.236724177108431e-05,0.011383805511,0.008915691450630935,0.0010084158320948376,0.0076122877133,0.011383805511,0.00873329679295,0.0076122877133,0.003771517797699999,9.001235794033412e-06,0.4954512939145804,0.003771517797699999,0.11310573471117256,0.010951700792595206,0.010563283827736887,0.009723364557741409,2.0305616146341453e-05,1.87371047e-05,1.13593289e-05,1.266718532767857e-05,4.239569563860522e-06,6.3695919366e-06,1.8583648576e-05,1.2214226329500001e-05,1.2411922945e-05,-1.0525940450000002e-06,-2.51215762529833e-09,-0.08480506726147204,1.22140566394e-05,0.3346891293922791,9.262795433059523e-06,8.185992590011906e-06,9.692787047119048e-06,8.578857264878048e-08,5.823381401204819e-08,0.045907263921799994,0.038046633784964215,0.045907263921799994,0.012104259691074995,2.8888447950059653e-05,0.029076458556639373,0.7227021519032938,0.24797394874466033,0.000247440773623591,0.0009978498743698494,0.11725610170455976,24.85523296979535,0.9990031447496723,0.0009968551625711129,715
2_trans_2965.csv,0.0010819004900999,0.0007937217875328621,0.00016168845918913127,0.0005109505128,0.0010819004900999,0.0008606720763200001,0.0005109505128,0.0005709499772998999,1.3626491105009545e-06,1.1174271517092267,0.0005709499772998999,0.20370923606368524,0.0010262112514426072,0.0009760690918349845,0.000922788299682551,2.6266013073146322e-06,2.3358962284325287e-06,0.00066081524988,0.0015952923875522025,0.000960023235099323,5.98393901e-06,0.0029977770946,0.0013055813178,0.0012679700304,-0.00060715478052,-1.4490567554176611e-06,-0.47884000842640106,0.0029917931555899996,0.6017851285372119,0.0006302951391728309,0.0005137888605267632,0.0011835127098568001,2.6579809446365856e-06,5.969535914698794e-06,0.00065100311869,0.0006584620804225272,0.00016079612630472395,0.0003645302480099,0.00086956935545,0.00064318103318,0.0003645302480099,0.00028647287068010003,6.837061352747017e-07,0.785868584179745,0.0005050391074401,0.24419952316364746,0.000628104573116412,0.0006165064724085571,0.0007111981195374113,9.543422948780503e-07,4.936344845783143e-07,7.1950169777e-06,1.5682263441215728e-05,9.321175863883615e-06,8.1012409755e-08,2.9460762014e-05,1.2554647766e-05,1.2227433348e-05,-5.0324163703e-06,-1.2010540263245822e-08,-0.41156764592427647,2.9379749604245e-05,0.5943769089485533,6.882973062371428e-06,5.711244336994047e-06,1.1784562927112406e-05,2.6908889785365856e-08,6.001108448915662e-08,0.0024009138756475997,0.0030631585189488074,0.0046788987725549,0.00024523565108969985,5.85287950094749e-07,0.4506202828110434,0.2752348829782672,0.2711480511741624,0.002996782620019013,0.011052200458157838,1.661897550683149,0.6107911543770452,0.9890686138764739,0.010931384604226702,1093
2_trans_916.csv,0.002043038543,0.001896248967729744,8.22864344317473e-05,0.0017521746848,0.002043038543,0.0019170864239499998,0.0017628667038,0.00028017183920000014,6.686678739856806e-07,0.15892967882207865,0.00029086385820000014,0.04339431993830915,0.0019884627898428407,0.0019442045181559345,0.0019381369568756944,2.5247849414634175e-06,2.0398403843373507e-06,0.03712056039,0.024927463154764275,0.0051885399852977425,0.019420406424,0.03712056039,0.0233961139455,0.01959905886,0.01752150153,4.1817426085918856e-05,0.893997087016555,0.017700153966000002,0.20814552820221238,0.035278641863904746,0.033417667781380944,0.029205427738247604,8.97319520243903e-05,8.748923856626509e-05,0.003098685721,0.0025377656187768904,0.00019988263447599499,0.0022216578479,0.003098685721,0.00257778502249995,0.0022591117530999,0.0008395739679001001,2.003756486635084e-06,0.3716389711028759,0.0008770278731000001,0.07876323680890902,0.0029209257178833214,0.002772702806847607,0.002656434085160461,8.277701385365855e-06,6.909080978313255e-06,8.2631600791e-05,5.5827020848057146e-05,1.4218127666275971e-05,3.2727628242e-05,8.2631600791e-05,6.138424883300002e-05,3.2805063593e-05,4.9826537198e-05,1.1891774987589498e-07,1.518867218101197,4.9903972549e-05,0.2546818224510176,7.719561678519048e-05,7.234528972582143e-05,6.730616626024286e-05,2.566128027317074e-07,2.2504940490361462e-07,0.042344916254791004,0.02941730476211897,0.042344916254791004,0.018691073874298105,4.460876819641553e-05,0.04824755185861534,0.8766237761758112,0.07317727828960413,0.0019513936523537102,0.026666660708549263,0.6593242188115004,18.169290295092935,0.9740259793642634,0.025974020321401486,797
2_trans_1459.csv,0.0029297093909,0.0025571999631264146,0.00010378901576550914,0.0024255017205,0.0029297093909,0.0025481603257,0.0024255017205,0.0005042076703999998,1.20335959522673e-06,0.20787767987572622,0.0005042076703999998,0.04058697685809069,0.0028097650873737954,0.002717827564258317,0.002582715237739034,5.503095702441459e-06,4.4301242927710835e-06,0.03357751027,0.03153339800407142,0.0006644411163692968,0.030411974306,0.03357751027,0.031430462091499994,0.030411974306,0.0031655359639999985,7.554978434367538e-06,0.10408847291678065,0.0031655359639999985,0.021071028129047074,0.033036746271476174,0.0326146292687976,0.0319199000786619,2.4898347170731688e-05,2.0368286192771063e-05,0.011718614376,0.0072318485003054584,0.0017776250674269095,0.0056984985773,0.011718614376,0.00630113840515,0.0056984985773,0.006020115798700001,1.4367818135322198e-05,1.0564389401841259,0.006020115798700001,0.24580507557729134,0.011026806896928561,0.010332979786623795,0.008572606600941887,3.3689630975609776e-05,3.289004282289157e-05,9.1090605169e-05,3.905294299714524e-05,1.5605596933624757e-05,1.6699245965e-05,9.1090605169e-05,3.63271338535e-05,1.6699245965e-05,7.4391359204e-05,1.7754501003341288e-07,4.454773281688514,7.4391359204e-05,0.399601037370333,7.681154702442857e-05,6.546403724814287e-05,4.6783013553580956e-05,6.598985245121954e-07,5.455125898313254e-07,0.048316924642069006,0.04136149941050044,0.048316924642069006,0.009764250792304002,2.3303701174949886e-05,0.06063526212693801,0.6949430353452068,0.24253642926508195,0.001885273242076404,0.007773154934407822,0.2500047613692374,11.461037863630573,0.9922868008721187,0.007713199043205063,553
2_trans_2150.csv,0.0020094685369,0.0014456786744392626,0.00018697647206206424,0.0012784820422,0.0020094685369,0.00134816325194995,0.0012784820422,0.0007309864947,1.744597839379475e-06,0.571761252798173,0.0007309864947,0.12933473754480906,0.0018931536114166567,0.0017834131601749896,0.0015593037486161692,5.630821251219517e-06,5.129854092771085e-06,0.029815646338,0.01643736496930475,0.00448190389861791,0.0114298405159999,0.029815646338,0.014309740598,0.0114298405159999,0.0183858058220001,4.38802048257759e-05,1.6085793843452507,0.0183858058220001,0.2726655949244166,0.02707823591073809,0.0244678813860119,0.01920441022667618,0.00013324910968292688,0.00012144790873493976,0.0093952289015,0.007066524497396653,0.0007610988492939194,0.0061700030959,0.0093952289015,0.006737666443300001,0.0061700030959,0.0032252258056,7.697436290214796e-06,0.5227267725717111,0.0032252258056,0.1077048341750754,0.008896205623385701,0.008426968943886896,0.007516381102170937,2.424452077073416e-05,2.1791097733734942e-05,0.00029814478156,0.00023830713130881543,1.7578735126320267e-05,0.00022119821899,0.00029814478156,0.00023474009805495,0.00022119821899,7.694656257000002e-05,1.836433474224344e-07,0.3478624853919649,7.694656257000002e-05,0.07376503991303325,0.00028266368239546186,0.0002683754112430834,0.00024380785215260192,7.515598495146342e-07,6.596925406024097e-07,0.04151848855796,0.025187875272449475,0.04151848855796,0.022418964684870098,5.35058823027926e-05,0.04839936632197903,0.7181293773654379,0.22629024387913177,0.00718101240936571,0.0317336367909744,0.21388180721869327,14.837578083784738,0.9692424131909537,0.030757586705883005,784
2_trans_2805.csv,0.0028117956871999,0.0023642969511680793,0.00014581236546475857,0.0021925147443,0.0028117956871999,0.0023184808609,0.0021925147443,0.0006192809428998999,1.4779974770880666e-06,0.2824523503102663,0.0006192809428998999,0.06167261068075542,0.0027219999941142546,0.0026247595739714103,0.0024341123159823653,4.567639073170732e-06,4.405980159034938e-06,0.00083297223069,0.0010998195052069992,0.0008808769923665787,5.0368223924e-07,0.0022853163650999,0.00092309374456995,0.001498932269,-0.00066596003831,-1.5894034327207636e-06,-0.4442896131057343,0.0022848126828606597,0.8009286863846431,0.0005958280167694976,0.0003492202469956874,0.0002764687598487286,1.2849733604390243e-05,8.92646820360241e-06,0.0011784747108,0.0008851783443385793,0.00017691118678470137,0.00064479597582,0.0011784747108,0.00089208855078,0.0006523998112,0.0005260748995999999,1.2555486863961811e-06,0.806368870380248,0.0005336787349799999,0.19985937039279145,0.0010578063718611713,0.0009247768649404582,0.0007789869683716508,6.337359002195119e-06,5.73743663072289e-06,3.4002464124e-05,1.902702317683e-05,9.831441678290224e-06,5.6067948498e-06,3.4002464124e-05,1.9432056710499997e-05,7.3527362621e-06,2.66497278619e-05,6.360316912147971e-08,3.624463504124806,2.83956692742e-05,0.5167093701527106,2.7520337072285716e-05,2.036636999314524e-05,1.272151621218619e-05,3.408080474146341e-07,3.0808321166024094e-07,0.004857245092813899,0.004368321823890488,0.0057125120142759,0.0005060455320517994,1.207745899884963e-06,0.5788869272380248,0.17149067312886032,0.24262203945625146,0.00700035997098539,0.028852943371236794,2.3859618361306785,0.2962420897740495,0.9719562018987388,0.028043797276503395,1093
2_trans_876.csv,0.0025564432056,0.0019066403069335543,0.00020111760259413977,0.001723819652,0.0025564432056,0.00181863317264995,0.0017239888322,0.0008324543734,1.986764614319809e-06,0.4828652931903457,0.0008326235536,0.10548271834875561,0.0024011511690523713,0.0022691843502047533,0.0020208672656276024,7.269326065853656e-06,6.315581721686746e-06,0.043831882897,0.03463922771563332,0.0036781259481942297,0.030985297631,0.043831882897,0.0331878740815,0.030990273342,0.012841609554999998,3.064823282816228e-05,0.41437548526497997,0.012846585265999997,0.10618383233838785,0.0423472465972857,0.040938088119654756,0.0375065064966238,7.123508660975607e-05,6.721197203614452e-05,0.0059750133483,0.005240872062177363,0.00024099484857080517,0.0048136084298,0.0059750133483,0.005220705813399999,0.0048136084298,0.0011614049185000004,2.7718494474940343e-06,0.24127532083181516,0.0011614049185000004,0.04598373050623528,0.005772842872254745,0.005618712416842835,0.005375421085479504,9.237550224390243e-06,7.491765284337355e-06,0.00016487610277,0.00011167713677656713,1.5972727813931056e-05,8.489735583600001e-05,0.00016487610277,0.00011131798852989999,8.489735583600001e-05,7.997874693399999e-05,1.9088006428162288e-07,0.9420640396202026,7.997874693399999e-05,0.14302594185291312,0.00014830763191808096,0.00013555127022986786,0.00011699321649647619,7.596063592682925e-07,6.16315028313253e-07,0.05252821555367,0.0418984172215208,0.05252821555367,0.014915447593834001,3.559772695425776e-05,0.048668000209131805,0.8344445444064422,0.11374864508925421,0.0031388102761343802,0.027594265172531534,0.4278556475358333,17.145650951227356,0.973146730888711,0.026853268948419537,667
2_trans_335.csv,0.0036413584419,0.0028902696484747414,0.0002477812218805683,0.0025571394792,0.0036413584419,0.00279955808355,0.0025571394792,0.0010842189627,2.5876347558472557e-06,0.42399680232350906,0.0010842189627,0.08572944808993806,0.0034719605290404404,0.0033246577787642583,0.003045425582719027,8.033861073170732e-06,6.956861349397593e-06,0.020855897465,0.01600282177541666,0.0013978381345655319,0.014680758223,0.020855897465,0.015675560097,0.014784148236,0.006071749228999999,1.4491048279236275e-05,0.41069320542960674,0.006175139241999998,0.08734947836671683,0.019537014835976182,0.0184021004947619,0.01644756023666189,6.253926748780486e-05,5.3436447927710814e-05,0.0049858338403,0.002686894250169743,0.0007064830458269441,0.001970287383,0.0049858338403,0.0024185740477,0.001970287383,0.0030155464573,7.1970082513126494e-06,1.530510971033046,0.0030155464573,0.26293667699031165,0.004434720184233322,0.003953546821158314,0.0030590535524699803,2.61473694097561e-05,2.27165395493988e-05,0.00017728035466,0.0001347820113132943,1.3353581031998308e-05,0.00011093577195,0.00017728035466,0.000133133180515,0.00011093577195,6.634458271e-05,1.5834029286396183e-07,0.5980449853619558,6.634458271e-05,0.09907539442992253,0.00016594133575331669,0.00015657899511033332,0.00014129397839460428,5.3398939902439e-07,4.4110275963855416e-07,0.02966037010186,0.021714767685374437,0.02966037010186,0.01023785923171,2.4434031579260145e-05,0.12276847622845011,0.7031570203835376,0.1680974924793417,0.005977010874955527,0.035556811619252865,0.7303409134369702,5.727504663998482,0.9656640645681016,0.03433593523821672,750
2_trans_1115.csv,0.0010922422478,0.0008150445434024331,9.475476691967322e-05,0.0006274479371,0.0010922422478,0.00081694128323,0.0006274479371,0.00046479431069999994,1.109294297613365e-06,0.7407695244125944,0.00046479431069999994,0.11625716357520637,0.0009873177443037978,0.0009034826741626046,0.0008044434140343637,4.960396965853655e-06,3.874991782771083e-06,0.027093524136,0.02061504982521904,0.002235433810319789,0.018255060817,0.027093524136,0.01946181512,0.018255060817,0.008838463319000001,2.1094184532219574e-05,0.48416509849614037,0.008838463319000001,0.10843698313436408,0.025818776595119036,0.024616761378595222,0.022068234706252368,6.189306792683169e-05,5.61786518554229e-05,0.0098046087544,0.0067869921226892645,0.0011404476330168984,0.0053666476862,0.0098046087544,0.006342292643349999,0.0053666476862,0.0044379610682,1.0591792525536993e-05,0.8269521919214089,0.0044379610682,0.1680343239291952,0.009270106496354734,0.008760425047454742,0.007622401574229026,2.5990728358536593e-05,2.3860814137349406e-05,0.0001764940559799,6.054421590644571e-05,3.617810107597373e-05,2.4211575053e-05,0.0001764940559799,4.5475146584e-05,2.4211575053e-05,0.00015228248092689998,3.6344267524319803e-07,6.289655848654719,0.00015228248092689998,0.5975484187346406,0.00014949423619855953,0.00012556064901429997,8.059274745018191e-05,1.286116895607317e-06,1.1260303305771083e-06,0.0381668691941799,0.028277630707217186,0.0381668691941799,0.0138935011788269,3.315871403061313e-05,0.02861754895887398,0.7098702279573312,0.25688794918599783,0.004624273871596192,0.01800113195569317,0.11140090084659778,24.805416715720806,0.9823171787411435,0.01768282115866708,1093
2_trans_447.csv,0.0018227630322,0.0009617198169607632,0.0003302820733438386,0.0005758874417799,0.0018227630322,0.0008558331982399499,0.0005758874417799,0.0012468755904201001,2.975836731312888e-06,2.16513766023658,0.0012468755904201001,0.34342858197949044,0.001667912806188064,0.0015279609307452119,0.0012124070728317877,7.338128219512196e-06,6.709391168674699e-06,0.042826912673,0.03170671796358093,0.0042000900759094515,0.026908616939,0.042826912673,0.030275290129,0.026908616939,0.015918295734,3.799115926968973e-05,0.591568707135492,0.015918295734,0.13246688227401224,0.040769250990833325,0.03892805030260714,0.03488228485070951,9.732232741463414e-05,8.812578883132528e-05,0.0059639153205,0.003202978862067125,0.0009461212487796467,0.0020382779558,0.0059639153205,0.0028658327853,0.0020382779558,0.0039256373647,9.369062922911694e-06,1.9259578172856586,0.0039256373647,0.2953879151964353,0.005374792100349977,0.004861677973874983,0.0038408011410399783,2.7717000556100006e-05,2.4548981491566267e-05,0.00044640093004,0.00028133255510950694,6.245355604695927e-05,0.00020763348978,0.00044640093004,0.00026066514691,0.00020763348978,0.00023876744025999998,5.698506927446301e-07,1.1499466649770302,0.00023876744025999998,0.22199192624777353,0.00041592194592165473,0.0003885815197692714,0.00032841047311522425,1.4424532143902432e-06,1.3088450642168672e-06,0.05105999195574,0.03615274919771833,0.05105999195574,0.0213295761293801,5.090590961665895e-05,0.03569845905468053,0.8387567453846176,0.11680212025009444,0.00874267529102253,0.07485031325490459,0.3056319437717221,23.495600850437523,0.930362104844241,0.06963789499976036,539
2_trans_2352.csv,0.0038320376295999,0.003005795579655457,0.00033127055771506764,0.002635132362,0.0038320376295999,0.002939002925,0.0026460433106999,0.0011859943188999998,2.830535367303102e-06,0.4482142501809921,0.0011969052675999,0.11021060774958932,0.003672463849023805,0.0035313270911535616,0.0032785106198990324,7.622826353656099e-06,6.538905587950602e-06,0.032042450426,0.02577674088108332,0.0024492128701947505,0.0230520682899999,0.032042450426,0.025261413866999947,0.023161456282,0.008880994143999999,2.1195690081145584e-05,0.38343850384392514,0.008990382136000098,0.09501639021778463,0.030795908159404747,0.029692777010404747,0.027766691325214275,5.959602863414875e-05,5.102986012048191e-05,0.0027307966258,0.0016047929316238174,0.0005543356134471198,0.00084726281771,0.0027307966258,0.0016287615039000001,0.00084945250273,0.00188134412307,4.490081439307876e-06,2.2147725915326615,0.00188353380809,0.34542500915727964,0.002540226206121405,0.002373217569461888,0.002086389004017603,9.132169104878055e-06,7.64474605180723e-06,0.00037280932494,0.00024221237678248046,5.6064070777782585e-05,0.00018061091407,0.00037280932494,0.00022891408937,0.00018117575534,0.00019163356960000003,4.57359354653938e-07,1.0577219241208773,0.00019219841087000003,0.23146658024277805,0.00035130160843903097,0.0003312542600378393,0.00028921747044145904,1.0377896921951229e-06,9.326315777108435e-07,0.0389780940063399,0.030629541769145077,0.0389780940063399,0.012139966155569996,2.8973666242410493e-05,0.09831259652866288,0.8220630393052606,0.07005977832794412,0.009564585812477053,0.1365203550060281,1.403267307419504,8.361726453344822,0.8798786534962697,0.12012134618152438,540
2_trans_309.csv,0.0028222934818,0.002752856242836649,7.859476252195599e-05,0.0026372930083,0.0028652763079,0.00274708950104995,0.0026895073096,0.0001327861722000001,3.169121054892604e-07,0.04937193205486285,0.00022798329959999994,0.028550260369723725,0.0027559894404499837,0.0027154004889940304,0.002700315712565694,2.9058601682926867e-06,2.019048172289157e-06,0.0080810139892,0.005329144918688078,0.000813594897642562,0.0041208441777,0.0080810139892,0.00527005987959995,0.0041209982969,0.003960015692299999,9.451111437470166e-06,0.9609360174494526,0.0039601698114999995,0.15266893843265625,0.007273346832295226,0.006650516017973786,0.005683120623792837,3.6982167280487794e-05,3.020329079156626e-05,0.0072505301542,0.0029438472385056986,0.0015665532756764966,0.0013626429718,0.0072505301542,0.00221902807755,0.0013626429718,0.0058878871824,1.4052236712171839e-05,4.320931674642105,0.0058878871824,0.5321448934760408,0.0064488390828428424,0.005709204506827363,0.004065366902533315,3.8235034853660975e-05,3.5245728878313254e-05,0.00043514577514,0.00033637596836853117,3.452012846116266e-05,0.00029814086643,0.00043514577514,0.000322179630975,0.00029814086643,0.00013700490870999997,3.26980689045346e-07,0.4595307912363511,0.00013700490870999997,0.10262364617177111,0.0004148647222228381,0.00039710649557831796,0.0003605799733268866,9.55050735365853e-07,8.49046444939759e-07,0.01858898340034,0.011362224368398956,0.01858898340034,0.010117693955610001,2.4147240944176616e-05,0.15182613383777369,0.43472059847110706,0.39004446868661685,0.02340879895070713,0.060015718275155124,0.3892533954604523,2.86327911623947,0.9433822372834876,0.05661776258640012,628
2_trans_1129.csv,0.0035356691782999,0.0026381890775659367,0.0003009460843793605,0.0023176887555999,0.0035356691782999,0.0025262051777999997,0.0023187016029,0.0012169675753998998,2.9044572205248205e-06,0.5248487228166788,0.0012179804227,0.11407297787122535,0.0033402149998690237,0.0031700625633368845,0.0028410663739733178,9.141968526826823e-06,8.188976926504817e-06,0.044556193778,0.03169914951394284,0.005238995750289276,0.025742547722,0.044556193778,0.030156958369499998,0.025742547722,0.018813646056,4.490130323627685e-05,0.7308385424178787,0.018813646056,0.1652724388652647,0.042456090169833316,0.040487179246964274,0.035869071709704756,9.986123826829267e-05,9.460584543373493e-05,0.0025773139309,0.0007490233379793096,0.0006570512453279088,1.9471292866e-06,0.0025773139309,0.00058323356409,0.00012107624399,0.00245623768691,5.8621424508591885e-06,20.286701880396663,0.0025753668016133997,0.8772106436940527,0.0022049236342904567,0.0018828373316356905,0.0012399449146954075,1.733666130243902e-05,1.560412355542289e-05,0.00017434618447,0.00010770567525701096,2.31726074583563e-05,7.5172355537e-05,0.00017434618447,0.00010582671396495,7.532009611100001e-05,9.9026088359e-05,2.3633911302863964e-07,1.314736599623129,9.917382893300001e-05,0.2151475044180683,0.00015885261684855,0.0001461313998671262,0.00012388884387907475,7.116318373170736e-07,6.20381226627711e-07,0.0508435230716699,0.0351940676047451,0.0508435230716699,0.0225858774066689,5.39042420206895e-05,0.06954020816469425,0.8763396217511616,0.050691096429653054,0.003429073634822858,0.06764646801931178,1.3718426515831539,12.601912542853514,0.9366396364024789,0.06336036323410398,508
2_trans_2346.csv,0.0035988726846,0.0030858295492414076,0.00017890583314895484,0.0027725925068,0.0035988726846,0.00305278166684995,0.0027725925068,0.0008262801778,1.972029063961814e-06,0.29801717182581505,0.0008262801778,0.05797657655295927,0.00347932518328094,0.0033799445948749824,0.0032019804608752153,5.623940063414628e-06,4.7073354987951814e-06,0.037132858805,0.030259771747828557,0.0020281748444142818,0.027748206792,0.037132858805,0.02975506972749995,0.027748206792,0.009384652013,2.239773750119332e-05,0.3382075131199993,0.009384652013,0.06702545086093713,0.035308946579309525,0.033785183296690474,0.0311934742417238,8.567464270731709e-05,7.217587134939763e-05,0.0068747566058,0.004726175880847604,0.0007091634384854855,0.004183552821,0.0068747566058,0.00434293735579995,0.004183552821,0.0026912037848,6.4229207274463e-06,0.6432818944337927,0.0026912037848,0.15005015814355435,0.006420313467966646,0.006010072651860697,0.005163320798954269,2.1656268880487805e-05,1.942403266506024e-05,0.00029895413938,0.0002614763356268948,1.2886401875280822e-05,0.00023875101655,0.00029895413938,0.000259044640425,0.00023875101655,6.020312282999999e-05,1.4368287071599042e-07,0.2521586020775474,6.020312282999999e-05,0.049283243147423536,0.00029004590244022856,0.000282667474493556,0.0002696339681064657,4.1879515902439e-07,3.494667366265059e-07,0.047905442234779994,0.03833325351354446,0.047905442234779994,0.012962339098429997,3.0936370163317414e-05,0.0751245060401936,0.7751281915369924,0.14350679766119198,0.006240504740747697,0.04348577796693147,0.5234909234517862,10.317913982780764,0.9583264295205667,0.04167357034003539,754
2_trans_1868.csv,0.0027972858402,0.0017076420009983165,0.0004306172848530155,0.0011995320279,0.0027972858402,0.00158485209175,0.0011995320279,0.0015977538123,3.8132549219570403e-06,1.3319809507422484,0.0015977538123,0.25217070343145614,0.002608527215399981,0.002435571460442839,0.0020432338327033193,8.929081209758536e-06,8.327338059036145e-06,0.020019077909,0.019972249584783323,0.000824049305195255,0.01881771847,0.021166748,0.019814267135,0.019477203159,0.0005418747500000008,1.2932571599045366e-06,0.02782097334759232,0.0023490295299999978,0.04125971396741562,0.019518038088047612,0.019252740555285707,0.019432022205104753,2.097278402439024e-05,1.391925657831327e-05,0.0088139700178,0.006421060829497836,0.0008497484260512155,0.0055180935612999,0.0088139700178,0.0060855715647999496,0.0055180935612999,0.0032958764565001004,7.866053595465633e-06,0.5972853521400612,0.0032958764565001004,0.13233770065145653,0.00833380840767618,0.007909845808814276,0.007032771274022363,2.2572312948780503e-05,2.0343718630120487e-05,4.5901145834e-05,2.0983930560168332e-05,9.73659751640602e-06,1.8470962989e-06,4.5901145834e-05,2.17643924155e-05,1.8470962989e-06,4.40540495351e-05,1.0514092967804296e-07,23.8504217191674,4.40540495351e-05,0.46400253872768127,3.965547835038095e-05,3.486682755689286e-05,2.7491572059190476e-05,2.828135328780487e-07,2.3506249745783128e-07,0.031676234912834,0.028121936345839645,0.031676234912834,0.0054795590683352005,1.3077706607005252e-05,0.08830865940378343,0.6319904484688944,0.27825182007191973,0.0014490720238330326,0.00520777195022151,0.3173695660676689,7.156607885453734,0.994819208317924,0.005180791569207447,819
2_trans_2385.csv,0.00084753613039,0.00031638724103669896,0.00020372941860737033,5.193439865199999e-05,0.00084753613039,0.00029246612419,5.6177797018e-05,0.000791358333372,1.888683373202864e-06,14.086674118455832,0.000795601731738,0.6439242533797838,0.0007430372245502118,0.0006504521989351001,0.0004738401772214071,4.874310587563414e-06,4.480815976385542e-06,0.018942722024,0.018147349329416657,0.0006714994823386999,0.017192221888,0.019124801029,0.018088766531500003,0.017459479897,0.001483242127,3.5399573436754177e-06,0.08495339698921427,0.0019325791410000001,0.03700262060934728,0.018344109019785716,0.017947206454083327,0.017915647552204754,2.597626497560976e-05,1.992254604819276e-05,0.0030746693915,0.0018728032167096272,0.0005204318433577853,0.00092024105941,0.0030746693915,0.0019856554582999997,0.00092024105941,0.00215442833209,5.141833728138425e-06,2.3411564912460285,0.00215442833209,0.277889229597894,0.0028041296872761716,0.0025844366640106987,0.002256818333000941,1.2313417785365851e-05,1.076261411686747e-05,0.00035416126625,0.00025633933120091,4.274728494162164e-05,0.0002063208864799,0.00035416126625,0.000244913667135,0.0002063208864799,0.0001478403797701,3.5284100183794747e-07,0.716555563403646,0.0001478403797701,0.16676053797361762,0.0003399313615109357,0.0003260237130800976,0.00029161584048555665,6.839293307317076e-07,6.647513903614456e-07,0.02321908881214,0.020592879118363893,0.02321908881214,0.004576869172232101,1.0923315446854656e-05,0.03650169639345915,0.8158253830046963,0.13241989882738217,0.015253021731394357,0.11518677979294321,0.2756511423496079,22.350341563530776,0.8967107732934494,0.103289226414906,1093
